// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 1.98 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" --output "D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 11.52 sec and exited with 0
// ***** Done, took 00:00:13 (13.61 sec)   *****
// Found 12 benchmarks:
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2056 2052 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 64)" --job ShortRun --benchmarkId 0 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   2: 16777216 op, 37557800.00 ns, 2.2386 ns/op
OverheadWarmup   3: 16777216 op, 32754100.00 ns, 1.9523 ns/op
OverheadWarmup   4: 16777216 op, 32916400.00 ns, 1.9620 ns/op
OverheadWarmup   5: 16777216 op, 39420800.00 ns, 2.3497 ns/op
OverheadWarmup   6: 16777216 op, 37144700.00 ns, 2.2140 ns/op

OverheadActual   1: 16777216 op, 32729700.00 ns, 1.9508 ns/op
OverheadActual   2: 16777216 op, 32692100.00 ns, 1.9486 ns/op
OverheadActual   3: 16777216 op, 36430600.00 ns, 2.1714 ns/op
OverheadActual   4: 16777216 op, 32712300.00 ns, 1.9498 ns/op
OverheadActual   5: 16777216 op, 32867800.00 ns, 1.9591 ns/op
OverheadActual   6: 16777216 op, 33776100.00 ns, 2.0132 ns/op
OverheadActual   7: 16777216 op, 33471900.00 ns, 1.9951 ns/op
OverheadActual   8: 16777216 op, 39144800.00 ns, 2.3332 ns/op
OverheadActual   9: 16777216 op, 35228100.00 ns, 2.0998 ns/op
OverheadActual  10: 16777216 op, 25773200.00 ns, 1.5362 ns/op
OverheadActual  11: 16777216 op, 28898400.00 ns, 1.7225 ns/op
OverheadActual  12: 16777216 op, 28433200.00 ns, 1.6948 ns/op
OverheadActual  13: 16777216 op, 26086300.00 ns, 1.5549 ns/op
OverheadActual  14: 16777216 op, 26503800.00 ns, 1.5797 ns/op
OverheadActual  15: 16777216 op, 25112800.00 ns, 1.4968 ns/op
OverheadActual  16: 16777216 op, 26401300.00 ns, 1.5736 ns/op
OverheadActual  17: 16777216 op, 27066200.00 ns, 1.6133 ns/op
OverheadActual  18: 16777216 op, 26497100.00 ns, 1.5794 ns/op
OverheadActual  19: 16777216 op, 24704300.00 ns, 1.4725 ns/op
OverheadActual  20: 16777216 op, 28583800.00 ns, 1.7037 ns/op

WorkloadWarmup   1: 16777216 op, 654920400.00 ns, 39.0363 ns/op
WorkloadWarmup   2: 16777216 op, 671201400.00 ns, 40.0067 ns/op
WorkloadWarmup   3: 16777216 op, 658209600.00 ns, 39.2323 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 656415400.00 ns, 39.1254 ns/op
WorkloadActual   2: 16777216 op, 669625100.00 ns, 39.9128 ns/op
WorkloadActual   3: 16777216 op, 656320200.00 ns, 39.1197 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 627674300.00 ns, 37.4123 ns/op
WorkloadResult   2: 16777216 op, 640884000.00 ns, 38.1997 ns/op
WorkloadResult   3: 16777216 op, 627579100.00 ns, 37.4066 ns/op
// GC:  0 0 0 64 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 72872 has exited with code 0.

Mean = 37.673 ns, StdErr = 0.263 ns (0.70%), N = 3, StdDev = 0.456 ns
Min = 37.407 ns, Q1 = 37.409 ns, Median = 37.412 ns, Q3 = 37.806 ns, Max = 38.200 ns
IQR = 0.397 ns, LowerFence = 36.815 ns, UpperFence = 38.401 ns
ConfidenceInterval = [29.350 ns; 45.996 ns] (CI 99.9%), Margin = 8.323 ns (22.09% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (41.7%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 1292 1296 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.MqttClient_Encode(PayloadSize: 4096)" --job ShortRun --benchmarkId 7 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 475700.00 ns, 475.7000 us/op
WorkloadJitting  1: 1 op, 3525900.00 ns, 3.5259 ms/op

OverheadJitting  2: 16 op, 589600.00 ns, 36.8500 us/op
WorkloadJitting  2: 16 op, 765700.00 ns, 47.8563 us/op

WorkloadPilot    1: 16 op, 19800.00 ns, 1.2375 us/op
WorkloadPilot    2: 32 op, 23500.00 ns, 734.3750 ns/op
WorkloadPilot    3: 64 op, 28700.00 ns, 448.4375 ns/op
WorkloadPilot    4: 128 op, 56600.00 ns, 442.1875 ns/op
WorkloadPilot    5: 256 op, 116500.00 ns, 455.0781 ns/op
WorkloadPilot    6: 512 op, 169800.00 ns, 331.6406 ns/op
WorkloadPilot    7: 1024 op, 332100.00 ns, 324.3164 ns/op
WorkloadPilot    8: 2048 op, 494900.00 ns, 241.6504 ns/op
WorkloadPilot    9: 4096 op, 1411800.00 ns, 344.6777 ns/op
WorkloadPilot   10: 8192 op, 3119000.00 ns, 380.7373 ns/op
WorkloadPilot   11: 16384 op, 3677100.00 ns, 224.4324 ns/op
WorkloadPilot   12: 32768 op, 11131600.00 ns, 339.7095 ns/op
WorkloadPilot   13: 65536 op, 17034900.00 ns, 259.9319 ns/op
WorkloadPilot   14: 131072 op, 30430400.00 ns, 232.1655 ns/op
WorkloadPilot   15: 262144 op, 84140400.00 ns, 320.9702 ns/op
WorkloadPilot   16: 524288 op, 55031000.00 ns, 104.9633 ns/op
WorkloadPilot   17: 1048576 op, 88639900.00 ns, 84.5336 ns/op
WorkloadPilot   18: 2097152 op, 169392800.00 ns, 80.7728 ns/op
WorkloadPilot   19: 4194304 op, 354186300.00 ns, 84.4446 ns/op
WorkloadPilot   20: 8388608 op, 773791300.00 ns, 92.2431 ns/op

OverheadWarmup   1: 8388608 op, 17020400.00 ns, 2.0290 ns/op
OverheadWarmup   2: 8388608 op, 21297400.00 ns, 2.5388 ns/op
OverheadWarmup   3: 8388608 op, 16560400.00 ns, 1.9742 ns/op
OverheadWarmup   4: 8388608 op, 17198700.00 ns, 2.0502 ns/op
OverheadWarmup   5: 8388608 op, 24667900.00 ns, 2.9406 ns/op
OverheadWarmup   6: 8388608 op, 21041000.00 ns, 2.5083 ns/op

OverheadActual   1: 8388608 op, 17981700.00 ns, 2.1436 ns/op
OverheadActual   2: 8388608 op, 18851200.00 ns, 2.2472 ns/op
OverheadActual   3: 8388608 op, 16573800.00 ns, 1.9758 ns/op
OverheadActual   4: 8388608 op, 16621100.00 ns, 1.9814 ns/op
OverheadActual   5: 8388608 op, 16369300.00 ns, 1.9514 ns/op
OverheadActual   6: 8388608 op, 17737900.00 ns, 2.1145 ns/op
OverheadActual   7: 8388608 op, 17169500.00 ns, 2.0468 ns/op
OverheadActual   8: 8388608 op, 18678700.00 ns, 2.2267 ns/op
OverheadActual   9: 8388608 op, 17064800.00 ns, 2.0343 ns/op
OverheadActual  10: 8388608 op, 17568900.00 ns, 2.0944 ns/op
OverheadActual  11: 8388608 op, 16530200.00 ns, 1.9706 ns/op
OverheadActual  12: 8388608 op, 22474000.00 ns, 2.6791 ns/op
OverheadActual  13: 8388608 op, 14404900.00 ns, 1.7172 ns/op
OverheadActual  14: 8388608 op, 14532900.00 ns, 1.7325 ns/op
OverheadActual  15: 8388608 op, 14504500.00 ns, 1.7291 ns/op
OverheadActual  16: 8388608 op, 14439100.00 ns, 1.7213 ns/op
OverheadActual  17: 8388608 op, 14207800.00 ns, 1.6937 ns/op
OverheadActual  18: 8388608 op, 13688800.00 ns, 1.6318 ns/op
OverheadActual  19: 8388608 op, 12649200.00 ns, 1.5079 ns/op
OverheadActual  20: 8388608 op, 14243300.00 ns, 1.6979 ns/op

WorkloadWarmup   1: 8388608 op, 734587900.00 ns, 87.5697 ns/op
WorkloadWarmup   2: 8388608 op, 710807300.00 ns, 84.7348 ns/op
WorkloadWarmup   3: 8388608 op, 701799800.00 ns, 83.6611 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 679033200.00 ns, 80.9471 ns/op
WorkloadActual   2: 8388608 op, 706178900.00 ns, 84.1831 ns/op
WorkloadActual   3: 8388608 op, 763955800.00 ns, 91.0706 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 662481200.00 ns, 78.9739 ns/op
WorkloadResult   2: 8388608 op, 689626900.00 ns, 82.2099 ns/op
WorkloadResult   3: 8388608 op, 747403800.00 ns, 89.0975 ns/op
// GC:  30 0 0 536870976 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 7740 has exited with code 0.

Mean = 83.427 ns, StdErr = 2.985 ns (3.58%), N = 3, StdDev = 5.170 ns
Min = 78.974 ns, Q1 = 80.592 ns, Median = 82.210 ns, Q3 = 85.654 ns, Max = 89.097 ns
IQR = 5.062 ns, LowerFence = 72.999 ns, UpperFence = 93.246 ns
ConfidenceInterval = [-10.900 ns; 177.754 ns] (CI 99.9%), Margin = 94.327 ns (113.07% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (33.3%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 1264 1256 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 16384)" --job ShortRun --benchmarkId 8 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 426800.00 ns, 426.8000 us/op
WorkloadJitting  1: 1 op, 5872400.00 ns, 5.8724 ms/op

OverheadJitting  2: 16 op, 550500.00 ns, 34.4063 us/op
WorkloadJitting  2: 16 op, 553800.00 ns, 34.6125 us/op

WorkloadPilot    1: 16 op, 13900.00 ns, 868.7500 ns/op
WorkloadPilot    2: 32 op, 19700.00 ns, 615.6250 ns/op
WorkloadPilot    3: 64 op, 29800.00 ns, 465.6250 ns/op
WorkloadPilot    4: 128 op, 41900.00 ns, 327.3438 ns/op
WorkloadPilot    5: 256 op, 97400.00 ns, 380.4688 ns/op
WorkloadPilot    6: 512 op, 224300.00 ns, 438.0859 ns/op
WorkloadPilot    7: 1024 op, 354300.00 ns, 345.9961 ns/op
WorkloadPilot    8: 2048 op, 756300.00 ns, 369.2871 ns/op
WorkloadPilot    9: 4096 op, 1817500.00 ns, 443.7256 ns/op
WorkloadPilot   10: 8192 op, 3093400.00 ns, 377.6123 ns/op
WorkloadPilot   11: 16384 op, 4187200.00 ns, 255.5664 ns/op
WorkloadPilot   12: 32768 op, 8077100.00 ns, 246.4935 ns/op
WorkloadPilot   13: 65536 op, 15752400.00 ns, 240.3625 ns/op
WorkloadPilot   14: 131072 op, 33571200.00 ns, 256.1279 ns/op
WorkloadPilot   15: 262144 op, 79682700.00 ns, 303.9654 ns/op
WorkloadPilot   16: 524288 op, 21647000.00 ns, 41.2884 ns/op
WorkloadPilot   17: 1048576 op, 44618300.00 ns, 42.5513 ns/op
WorkloadPilot   18: 2097152 op, 94156200.00 ns, 44.8972 ns/op
WorkloadPilot   19: 4194304 op, 166330700.00 ns, 39.6563 ns/op
WorkloadPilot   20: 8388608 op, 377991600.00 ns, 45.0601 ns/op
WorkloadPilot   21: 16777216 op, 694158700.00 ns, 41.3751 ns/op

OverheadWarmup   1: 16777216 op, 36471000.00 ns, 2.1738 ns/op
OverheadWarmup   2: 16777216 op, 38587500.00 ns, 2.3000 ns/op
OverheadWarmup   3: 16777216 op, 32881900.00 ns, 1.9599 ns/op
OverheadWarmup   4: 16777216 op, 35873300.00 ns, 2.1382 ns/op
OverheadWarmup   5: 16777216 op, 42510100.00 ns, 2.5338 ns/op
OverheadWarmup   6: 16777216 op, 44598200.00 ns, 2.6583 ns/op
OverheadWarmup   7: 16777216 op, 36666000.00 ns, 2.1855 ns/op

OverheadActual   1: 16777216 op, 33427900.00 ns, 1.9925 ns/op
OverheadActual   2: 16777216 op, 34948500.00 ns, 2.0831 ns/op
OverheadActual   3: 16777216 op, 33684700.00 ns, 2.0078 ns/op
OverheadActual   4: 16777216 op, 33309200.00 ns, 1.9854 ns/op
OverheadActual   5: 16777216 op, 33073600.00 ns, 1.9713 ns/op
OverheadActual   6: 16777216 op, 33001500.00 ns, 1.9670 ns/op
OverheadActual   7: 16777216 op, 33974800.00 ns, 2.0251 ns/op
OverheadActual   8: 16777216 op, 34650100.00 ns, 2.0653 ns/op
OverheadActual   9: 16777216 op, 40531500.00 ns, 2.4159 ns/op
OverheadActual  10: 16777216 op, 34279300.00 ns, 2.0432 ns/op
OverheadActual  11: 16777216 op, 27353900.00 ns, 1.6304 ns/op
OverheadActual  12: 16777216 op, 28891500.00 ns, 1.7221 ns/op
OverheadActual  13: 16777216 op, 25548700.00 ns, 1.5228 ns/op
OverheadActual  14: 16777216 op, 32209700.00 ns, 1.9198 ns/op
OverheadActual  15: 16777216 op, 27628800.00 ns, 1.6468 ns/op
OverheadActual  16: 16777216 op, 26191500.00 ns, 1.5611 ns/op
OverheadActual  17: 16777216 op, 25655400.00 ns, 1.5292 ns/op
OverheadActual  18: 16777216 op, 24953500.00 ns, 1.4873 ns/op
OverheadActual  19: 16777216 op, 25589800.00 ns, 1.5253 ns/op
OverheadActual  20: 16777216 op, 24892100.00 ns, 1.4837 ns/op

WorkloadWarmup   1: 16777216 op, 733928300.00 ns, 43.7455 ns/op
WorkloadWarmup   2: 16777216 op, 714188000.00 ns, 42.5689 ns/op
WorkloadWarmup   3: 16777216 op, 693134100.00 ns, 41.3140 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 650340600.00 ns, 38.7633 ns/op
WorkloadActual   2: 16777216 op, 719579500.00 ns, 42.8903 ns/op
WorkloadActual   3: 16777216 op, 688101500.00 ns, 41.0140 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 617735000.00 ns, 36.8199 ns/op
WorkloadResult   2: 16777216 op, 686973900.00 ns, 40.9468 ns/op
WorkloadResult   3: 16777216 op, 655495900.00 ns, 39.0706 ns/op
// GC:  0 0 0 64 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 65388 has exited with code 0.

Mean = 38.946 ns, StdErr = 1.193 ns (3.06%), N = 3, StdDev = 2.066 ns
Min = 36.820 ns, Q1 = 37.945 ns, Median = 39.071 ns, Q3 = 40.009 ns, Max = 40.947 ns
IQR = 2.063 ns, LowerFence = 34.850 ns, UpperFence = 43.104 ns
ConfidenceInterval = [1.249 ns; 76.643 ns] (CI 99.9%), Margin = 37.697 ns (96.79% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (25.0%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 1200 1216 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.MqttClient_Encode(PayloadSize: 16384)" --job ShortRun --benchmarkId 9 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327800.00 ns, 327.8000 us/op
WorkloadJitting  1: 1 op, 2637800.00 ns, 2.6378 ms/op

OverheadJitting  2: 16 op, 369700.00 ns, 23.1063 us/op
WorkloadJitting  2: 16 op, 379400.00 ns, 23.7125 us/op

WorkloadPilot    1: 16 op, 19100.00 ns, 1.1938 us/op
WorkloadPilot    2: 32 op, 19600.00 ns, 612.5000 ns/op
WorkloadPilot    3: 64 op, 29000.00 ns, 453.1250 ns/op
WorkloadPilot    4: 128 op, 52200.00 ns, 407.8125 ns/op
WorkloadPilot    5: 256 op, 81600.00 ns, 318.7500 ns/op
WorkloadPilot    6: 512 op, 139900.00 ns, 273.2422 ns/op
WorkloadPilot    7: 1024 op, 413700.00 ns, 404.0039 ns/op
WorkloadPilot    8: 2048 op, 480300.00 ns, 234.5215 ns/op
WorkloadPilot    9: 4096 op, 1649900.00 ns, 402.8076 ns/op
WorkloadPilot   10: 8192 op, 2719000.00 ns, 331.9092 ns/op
WorkloadPilot   11: 16384 op, 4671500.00 ns, 285.1257 ns/op
WorkloadPilot   12: 32768 op, 7948800.00 ns, 242.5781 ns/op
WorkloadPilot   13: 65536 op, 17393800.00 ns, 265.4083 ns/op
WorkloadPilot   14: 131072 op, 38065400.00 ns, 290.4160 ns/op
WorkloadPilot   15: 262144 op, 78427100.00 ns, 299.1756 ns/op
WorkloadPilot   16: 524288 op, 47542700.00 ns, 90.6805 ns/op
WorkloadPilot   17: 1048576 op, 103109900.00 ns, 98.3333 ns/op
WorkloadPilot   18: 2097152 op, 172675600.00 ns, 82.3381 ns/op
WorkloadPilot   19: 4194304 op, 364454000.00 ns, 86.8926 ns/op
WorkloadPilot   20: 8388608 op, 760095300.00 ns, 90.6104 ns/op

OverheadWarmup   1: 8388608 op, 16395700.00 ns, 1.9545 ns/op
OverheadWarmup   2: 8388608 op, 16448100.00 ns, 1.9608 ns/op
OverheadWarmup   3: 8388608 op, 20543900.00 ns, 2.4490 ns/op
OverheadWarmup   4: 8388608 op, 21602200.00 ns, 2.5752 ns/op
OverheadWarmup   5: 8388608 op, 19856600.00 ns, 2.3671 ns/op
OverheadWarmup   6: 8388608 op, 17348800.00 ns, 2.0681 ns/op
OverheadWarmup   7: 8388608 op, 16708200.00 ns, 1.9918 ns/op
OverheadWarmup   8: 8388608 op, 20441100.00 ns, 2.4368 ns/op
OverheadWarmup   9: 8388608 op, 18098400.00 ns, 2.1575 ns/op

OverheadActual   1: 8388608 op, 17726800.00 ns, 2.1132 ns/op
OverheadActual   2: 8388608 op, 16461000.00 ns, 1.9623 ns/op
OverheadActual   3: 8388608 op, 17032700.00 ns, 2.0305 ns/op
OverheadActual   4: 8388608 op, 16395800.00 ns, 1.9545 ns/op
OverheadActual   5: 8388608 op, 20618600.00 ns, 2.4579 ns/op
OverheadActual   6: 8388608 op, 17265600.00 ns, 2.0582 ns/op
OverheadActual   7: 8388608 op, 17378400.00 ns, 2.0717 ns/op
OverheadActual   8: 8388608 op, 17366300.00 ns, 2.0702 ns/op
OverheadActual   9: 8388608 op, 25269600.00 ns, 3.0124 ns/op
OverheadActual  10: 8388608 op, 16643500.00 ns, 1.9841 ns/op
OverheadActual  11: 8388608 op, 15042700.00 ns, 1.7932 ns/op
OverheadActual  12: 8388608 op, 12452400.00 ns, 1.4844 ns/op
OverheadActual  13: 8388608 op, 13499800.00 ns, 1.6093 ns/op
OverheadActual  14: 8388608 op, 12554000.00 ns, 1.4966 ns/op
OverheadActual  15: 8388608 op, 12472800.00 ns, 1.4869 ns/op
OverheadActual  16: 8388608 op, 16170100.00 ns, 1.9276 ns/op
OverheadActual  17: 8388608 op, 15228800.00 ns, 1.8154 ns/op
OverheadActual  18: 8388608 op, 14045700.00 ns, 1.6744 ns/op
OverheadActual  19: 8388608 op, 13348300.00 ns, 1.5912 ns/op
OverheadActual  20: 8388608 op, 12641700.00 ns, 1.5070 ns/op

WorkloadWarmup   1: 8388608 op, 733022000.00 ns, 87.3830 ns/op
WorkloadWarmup   2: 8388608 op, 727002000.00 ns, 86.6654 ns/op
WorkloadWarmup   3: 8388608 op, 717143300.00 ns, 85.4901 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 720912500.00 ns, 85.9395 ns/op
WorkloadActual   2: 8388608 op, 790317600.00 ns, 94.2132 ns/op
WorkloadActual   3: 8388608 op, 784675700.00 ns, 93.5406 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 704629550.00 ns, 83.9984 ns/op
WorkloadResult   2: 8388608 op, 774034650.00 ns, 92.2721 ns/op
WorkloadResult   3: 8388608 op, 768392750.00 ns, 91.5996 ns/op
// GC:  17 0 0 536870976 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 2508 has exited with code 0.

Mean = 89.290 ns, StdErr = 2.653 ns (2.97%), N = 3, StdDev = 4.595 ns
Min = 83.998 ns, Q1 = 87.799 ns, Median = 91.600 ns, Q3 = 91.936 ns, Max = 92.272 ns
IQR = 4.137 ns, LowerFence = 81.594 ns, UpperFence = 98.141 ns
ConfidenceInterval = [5.460 ns; 173.120 ns] (CI 99.9%), Margin = 83.830 ns (93.89% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (16.7%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
// *** Execute ***
// Launch: 1 / 1
